UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:36:47.996998+00:00,0.865670200,6.880000,0.400000,0.320000,0.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865670400,6.720000,0.240000,0.480000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865670600,5.200000,6.080000,0.480000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865670800,0.320000,6.720000,6.160000,6.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865671000,0.320000,6.720000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865671200,0.320000,6.880000,6.160000,0.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865671400,0.320000,6.880000,6.160000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865671600,6.640000,0.320000,0.480000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865671800,6.640000,0.240000,0.480000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865672000,6.880000,0.400000,0.480000,0.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865672200,6.720000,0.160000,0.400000,5.360000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865672400,6.880000,0.320000,1.040000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865672600,3.920000,6.480000,5.440000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865672800,0.320000,6.720000,6.160000,6.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865673000,0.320000,6.880000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865673200,0.400000,6.720000,6.160000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865673400,0.400000,6.800000,6.160000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865673600,6.720000,0.320000,0.480000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865673800,6.800000,0.240000,0.400000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865674000,6.720000,0.400000,0.480000,6.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865674200,6.880000,0.160000,0.480000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865674400,6.800000,0.400000,6.080000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865674600,2.720000,6.640000,6.080000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865674800,0.320000,6.800000,6.160000,4.480000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865675000,0.320000,6.720000,6.160000,0.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865675200,0.400000,6.880000,3.040000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865675400,0.320000,6.880000,0.480000,0.240000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865675600,6.720000,0.320000,0.400000,0.160000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865675800,6.720000,0.160000,0.480000,0.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865676000,6.800000,0.400000,0.480000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865676200,6.800000,0.160000,0.480000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865676400,6.640000,0.800000,6.080000,6.320000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865676600,1.680000,6.640000,6.160000,6.400000,5,1.069
2025-10-17T03:36:47.996998+00:00,0.865676800,0.320000,6.880000,6.160000,0.240000,5,1.069
2025-10-17T03:36:48.204856+00:00,1.073523000,0.320000,6.720000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073523200,0.320000,6.880000,0.480000,0.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073523400,0.320000,6.880000,4.640000,0.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073523600,6.800000,0.640000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073523800,6.720000,0.160000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073524000,6.880000,0.240000,6.160000,6.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073524200,6.880000,0.240000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073524400,6.720000,0.320000,0.480000,0.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073524600,6.480000,0.320000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073524800,0.320000,6.720000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073525000,0.320000,6.640000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073525200,0.320000,6.880000,5.920000,2.800000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073525400,0.320000,6.720000,6.160000,6.000000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073525600,6.720000,0.480000,6.240000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073525800,6.720000,0.240000,6.160000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073526000,6.880000,0.240000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073526200,6.720000,0.160000,0.720000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073526400,6.880000,0.320000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073526600,5.040000,1.840000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073526800,0.320000,6.720000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073527000,0.320000,6.720000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073527200,0.320000,6.800000,6.160000,6.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073527400,0.320000,6.720000,6.160000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073527600,6.720000,0.400000,6.080000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073527800,6.720000,0.160000,6.240000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073528000,6.880000,0.240000,0.480000,1.440000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073528200,6.720000,0.240000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073528400,6.800000,0.160000,0.480000,0.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073528600,3.680000,4.240000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073528800,0.320000,6.720000,2.880000,0.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073529000,0.320000,6.720000,5.760000,1.120000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073529200,0.320000,6.720000,6.160000,6.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073529400,0.320000,6.720000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073529600,6.800000,0.320000,6.240000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073529800,6.720000,0.320000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073530000,6.720000,0.160000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073530200,6.880000,0.240000,0.480000,0.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073530400,6.720000,0.160000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073530600,2.560000,5.280000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073530800,0.320000,6.720000,6.160000,5.440000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073531000,0.400000,6.720000,6.160000,6.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073531200,0.320000,6.720000,6.240000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073531400,0.320000,6.800000,6.320000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073531600,6.720000,0.320000,1.520000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073531800,6.720000,0.240000,0.480000,3.120000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073532000,6.720000,0.240000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073532200,6.800000,0.160000,0.480000,0.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073532400,6.640000,0.320000,0.560000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073532600,1.600000,6.000000,1.040000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073532800,0.320000,6.720000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073533000,0.320000,6.720000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073533200,0.400000,6.720000,6.160000,6.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073533400,0.400000,6.720000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073533600,6.720000,0.240000,0.480000,0.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073533800,6.640000,0.160000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073534000,6.800000,0.240000,0.480000,0.240000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073534200,6.800000,0.240000,0.480000,0.160000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073534400,6.640000,0.320000,5.280000,0.320000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073534600,1.200000,6.480000,6.080000,4.720000,6,1.263
2025-10-17T03:36:48.204856+00:00,1.073534800,0.320000,6.720000,6.160000,6.400000,6,1.263
2025-10-17T03:36:48.397678+00:00,1.266345000,0.320000,6.720000,0.480000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266345200,0.400000,6.720000,0.400000,5.840000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266345400,0.320000,6.800000,0.320000,6.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266345600,6.640000,0.240000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266345800,6.800000,0.160000,0.480000,6.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266346000,6.880000,0.160000,6.160000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266346200,6.880000,0.160000,6.160000,1.120000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266346400,6.720000,0.320000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266346600,6.000000,6.240000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266346800,0.320000,6.720000,0.480000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266347000,0.320000,6.720000,0.480000,0.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266347200,0.400000,6.800000,0.400000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266347400,0.320000,6.800000,0.400000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266347600,6.720000,0.320000,4.160000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266347800,6.880000,0.160000,5.920000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266348000,6.800000,0.240000,6.160000,0.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266348200,6.800000,0.240000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266348400,6.720000,0.320000,6.160000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266348600,4.480000,6.480000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266348800,0.320000,6.720000,0.400000,0.640000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266349000,0.320000,6.640000,0.480000,5.520000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266349200,0.320000,6.880000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266349400,0.320000,6.720000,0.480000,6.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266349600,6.800000,0.240000,6.160000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266349800,6.880000,0.240000,6.160000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266350000,6.720000,0.160000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266350200,6.800000,0.240000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266350400,6.880000,0.160000,0.800000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266350600,3.280000,6.640000,0.480000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266350800,0.320000,6.720000,0.400000,6.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266351000,0.480000,6.720000,0.480000,6.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266351200,0.320000,6.880000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266351400,0.320000,6.720000,2.960000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266351600,6.720000,0.240000,6.160000,3.760000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266351800,6.800000,0.240000,6.160000,0.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266352000,6.720000,0.080000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266352200,6.800000,0.160000,6.240000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266352400,6.880000,1.520000,0.480000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266352600,2.240000,6.480000,0.480000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266352800,0.320000,6.720000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266353000,0.480000,6.720000,0.480000,6.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266353200,0.320000,6.720000,5.760000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266353400,0.320000,6.720000,6.160000,6.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266353600,6.800000,0.240000,6.160000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266353800,6.640000,0.240000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266354000,6.880000,0.160000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266354200,6.880000,0.240000,1.360000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266354400,6.720000,3.760000,0.400000,4.560000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266354600,1.520000,6.640000,0.480000,6.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266354800,0.320000,6.720000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266355000,0.320000,6.720000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266355200,0.320000,6.720000,6.160000,6.320000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266355400,0.320000,6.720000,6.160000,6.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266355600,6.720000,0.160000,6.240000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266355800,6.800000,0.160000,6.160000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266356000,6.720000,0.240000,0.640000,0.160000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266356200,6.880000,0.160000,0.480000,0.240000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266356400,6.720000,5.200000,0.480000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266356600,1.040000,6.720000,0.560000,6.400000,7,1.483
2025-10-17T03:36:48.397678+00:00,1.266356800,0.320000,6.800000,0.480000,6.320000,7,1.483
2025-10-17T03:36:48.617294+00:00,1.485961000,0.400000,6.880000,6.080000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485961200,0.320000,6.720000,6.160000,2.560000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485961400,0.320000,6.880000,6.160000,5.920000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485961600,6.800000,0.320000,6.160000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485961800,6.720000,0.320000,1.840000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485962000,6.880000,0.160000,0.480000,6.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485962200,6.800000,0.320000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485962400,6.800000,0.240000,0.400000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485962600,2.240000,6.480000,0.480000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485962800,0.320000,6.880000,6.160000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485963000,0.320000,6.880000,6.160000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485963200,0.320000,6.720000,6.160000,6.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485963400,0.320000,6.800000,6.160000,6.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485963600,6.720000,0.320000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485963800,6.640000,0.240000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485964000,6.800000,0.320000,0.560000,1.840000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485964200,6.800000,0.160000,0.560000,0.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485964400,6.560000,0.400000,0.480000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485964600,1.520000,6.640000,5.120000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485964800,0.320000,6.800000,6.160000,0.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485965000,0.320000,6.720000,6.160000,0.640000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485965200,0.320000,6.880000,6.160000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485965400,0.320000,6.880000,6.160000,6.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485965600,6.720000,0.240000,0.320000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485965800,6.880000,0.160000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485966000,6.720000,0.320000,0.480000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485966200,6.800000,0.160000,0.480000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485966400,6.640000,0.400000,6.080000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485966600,1.040000,6.560000,6.080000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485966800,0.320000,6.800000,6.160000,5.280000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485967000,0.320000,6.720000,6.160000,6.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485967200,0.320000,6.800000,4.880000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485967400,0.400000,6.800000,0.640000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485967600,6.880000,0.320000,0.480000,6.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485967800,6.720000,0.400000,0.480000,3.920000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485968000,6.880000,0.160000,0.480000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485968200,6.880000,0.160000,0.480000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485968400,6.480000,2.320000,6.160000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485968600,0.720000,6.640000,6.160000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485968800,0.320000,6.880000,6.160000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485969000,0.320000,6.720000,6.240000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485969200,0.320000,6.880000,0.480000,6.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485969400,0.320000,6.800000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485969600,6.880000,0.320000,0.480000,0.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485969800,6.800000,0.320000,0.480000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485970000,6.640000,0.400000,3.680000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485970200,6.880000,0.240000,5.920000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485970400,5.120000,4.480000,6.160000,0.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485970600,0.560000,6.640000,6.160000,4.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485970800,0.320000,6.800000,6.160000,6.320000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485971000,0.320000,6.880000,6.160000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485971200,0.320000,6.720000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485971400,0.320000,6.880000,0.480000,6.400000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485971600,6.720000,0.320000,0.480000,0.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485971800,6.720000,0.400000,0.480000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485972000,6.880000,0.320000,6.160000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485972200,6.800000,0.160000,6.160000,0.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485972400,3.760000,5.520000,6.160000,6.160000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485972600,0.480000,6.720000,6.160000,6.240000,8,1.684
2025-10-17T03:36:48.617294+00:00,1.485972800,0.320000,6.880000,1.040000,6.400000,8,1.684
2025-10-17T03:36:48.817091+00:00,1.685758000,0.320000,6.720000,0.480000,6.400000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685758200,0.400000,6.800000,5.920000,0.160000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685758400,0.320000,6.800000,6.160000,0.160000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685758600,6.720000,0.400000,6.240000,0.160000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685758800,6.720000,0.240000,6.320000,0.160000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685759000,6.800000,0.240000,6.160000,3.760000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685759200,6.720000,0.240000,0.800000,6.160000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685759400,6.880000,0.240000,0.480000,6.400000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685759600,6.720000,5.600000,0.480000,6.400000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685759800,0.320000,6.720000,0.480000,6.320000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685760000,0.320000,6.720000,0.560000,6.320000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685760200,0.320000,6.800000,6.160000,0.240000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685760400,0.320000,6.720000,6.160000,0.160000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685760600,6.720000,0.320000,6.240000,0.240000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685760800,6.800000,0.240000,6.320000,0.240000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685761000,6.720000,0.160000,0.480000,6.320000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685761200,6.800000,0.160000,0.480000,6.400000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685761400,6.880000,0.320000,0.480000,6.400000,9,1.907
2025-10-17T03:36:48.817091+00:00,1.685761600,6.640000,6.240000,0.400000,6.400000,9,1.907
