UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:45.328686+00:00,0.858086200,0.320000,0.480000,6.960000,6.560000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858086400,7.200000,0.080000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858086600,7.120000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858086800,7.040000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858087000,7.200000,0.240000,0.880000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858087200,0.480000,7.120000,-0.080000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858087400,0.560000,7.280000,0.080000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858087600,0.400000,7.200000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858087800,0.320000,7.360000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858088000,1.520000,0.480000,6.720000,5.920000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858088200,6.880000,0.400000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858088400,7.120000,0.240000,6.960000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858088600,7.040000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858088800,7.120000,0.400000,6.960000,6.560000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858089000,5.760000,0.000000,0.240000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858089200,0.400000,7.280000,-0.080000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858089400,0.400000,7.200000,0.160000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858089600,0.560000,7.280000,0.080000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858089800,0.240000,7.120000,0.080000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858090000,6.880000,0.240000,6.800000,6.480000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858090200,7.040000,0.240000,6.800000,6.560000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858090400,7.200000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858090600,7.280000,0.080000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858090800,0.640000,2.320000,6.640000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858091000,0.720000,7.120000,0.240000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858091200,0.400000,7.200000,0.000000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858091400,0.400000,7.200000,0.080000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858091600,0.560000,7.280000,0.000000,0.320000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858091800,0.400000,4.720000,0.160000,0.400000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858092000,7.120000,0.160000,6.960000,6.480000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858092200,7.120000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858092400,7.040000,0.240000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858092600,7.200000,0.000000,6.800000,6.640000,5,1.054
2025-10-17T03:36:45.328686+00:00,0.858092800,0.640000,7.120000,6.640000,6.640000,5,1.054
2025-10-17T03:36:45.526345+00:00,1.055740000,6.960000,0.240000,0.240000,6.560000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055740200,7.200000,0.240000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055740400,7.200000,0.240000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055740600,0.240000,7.280000,-0.080000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055740800,0.400000,7.040000,0.080000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055741000,0.400000,7.280000,6.800000,0.400000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055741200,0.400000,7.360000,6.880000,0.400000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055741400,7.200000,0.480000,7.040000,0.400000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055741600,7.120000,0.240000,7.040000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055741800,7.040000,0.320000,6.800000,6.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055742000,7.040000,0.240000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055742200,7.040000,0.080000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055742400,0.160000,6.720000,-0.080000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055742600,0.400000,7.200000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055742800,0.400000,7.200000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055743000,0.560000,7.280000,6.880000,0.400000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055743200,0.400000,7.280000,7.040000,0.400000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055743400,7.120000,0.240000,6.800000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055743600,7.040000,0.240000,6.960000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055743800,7.040000,0.240000,4.400000,6.560000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055744000,7.040000,0.400000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055744200,0.320000,6.960000,-0.080000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055744400,0.480000,7.200000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055744600,0.320000,7.360000,0.160000,6.720000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055744800,0.400000,7.360000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055745000,0.400000,5.600000,6.960000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055745200,0.640000,0.560000,7.040000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055745400,7.280000,0.240000,6.800000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055745600,7.040000,0.240000,6.960000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055745800,7.040000,0.240000,1.040000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055746000,7.040000,0.000000,0.160000,6.560000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055746200,0.160000,7.280000,0.000000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055746400,0.400000,7.360000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055746600,0.480000,7.200000,0.160000,6.720000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055746800,0.400000,7.280000,0.160000,3.840000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055747000,7.120000,0.480000,6.880000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055747200,7.200000,0.320000,7.040000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055747400,7.040000,0.240000,6.800000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055747600,7.040000,0.320000,6.960000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055747800,7.040000,0.240000,0.240000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055748000,0.720000,2.000000,0.000000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055748200,0.320000,7.360000,0.240000,6.800000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055748400,0.400000,7.280000,0.160000,6.560000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055748600,0.400000,7.200000,0.160000,6.720000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055748800,0.320000,7.360000,0.160000,1.040000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055749000,7.280000,0.240000,6.960000,0.400000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055749200,6.960000,0.240000,6.800000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055749400,7.200000,0.240000,6.960000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055749600,7.200000,0.080000,6.960000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055749800,0.400000,6.880000,0.240000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055750000,0.320000,7.120000,0.160000,6.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055750200,0.400000,7.360000,0.240000,6.800000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055750400,0.560000,7.200000,0.160000,6.720000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055750600,0.400000,7.200000,0.160000,6.800000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055750800,0.560000,0.640000,0.160000,0.640000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055751000,7.280000,0.240000,7.040000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055751200,7.040000,0.240000,6.960000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055751400,7.200000,0.240000,6.800000,0.320000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055751600,7.200000,0.240000,6.880000,0.480000,6,1.277
2025-10-17T03:36:45.526345+00:00,1.055751800,0.320000,7.200000,0.320000,6.640000,6,1.277
2025-10-17T03:36:45.749218+00:00,1.278613000,7.040000,0.160000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278613200,7.040000,0.320000,0.160000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278613400,7.040000,0.240000,-0.080000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278613600,0.160000,7.360000,0.320000,0.480000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278613800,0.400000,7.120000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278614000,0.320000,7.360000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278614200,0.400000,7.280000,6.880000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278614400,7.200000,0.240000,7.040000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278614600,7.040000,0.240000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278614800,7.040000,0.240000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278615000,7.040000,0.400000,0.160000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278615200,0.400000,0.160000,0.160000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278615400,0.160000,7.120000,0.000000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278615600,0.480000,7.360000,0.160000,0.960000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278615800,0.400000,7.360000,6.560000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278616000,0.400000,7.200000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278616200,0.400000,7.200000,7.040000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278616400,7.040000,0.240000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278616600,7.040000,0.240000,6.880000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278616800,7.040000,0.400000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278617000,7.040000,0.240000,0.160000,0.480000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278617200,0.320000,7.120000,0.080000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278617400,0.400000,7.360000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278617600,0.480000,7.200000,0.240000,3.760000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278617800,0.400000,7.280000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278618000,0.560000,2.880000,6.960000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278618200,7.200000,0.480000,6.960000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278618400,6.880000,0.080000,6.800000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278618600,7.040000,0.320000,6.880000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278618800,7.040000,0.240000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278619000,7.040000,0.080000,0.160000,0.480000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278619200,0.160000,7.360000,0.080000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278619400,0.400000,7.200000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278619600,0.240000,7.200000,0.160000,6.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278619800,0.400000,7.360000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278620000,7.040000,0.240000,6.960000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278620200,7.040000,0.240000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278620400,6.880000,0.320000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278620600,7.040000,0.240000,6.880000,6.720000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278620800,7.040000,0.080000,0.080000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278621000,0.240000,5.360000,0.160000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278621200,0.560000,7.360000,0.240000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278621400,0.320000,7.200000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278621600,0.480000,7.360000,0.400000,6.480000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278621800,0.400000,7.360000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278622000,7.120000,0.160000,6.640000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278622200,7.040000,0.240000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278622400,7.200000,0.240000,6.960000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278622600,7.040000,0.240000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278622800,0.320000,7.200000,0.000000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278623000,0.560000,7.360000,0.320000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278623200,0.400000,7.200000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278623400,0.400000,7.280000,0.160000,0.400000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278623600,0.560000,7.360000,2.880000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278623800,0.480000,0.400000,6.800000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278624000,7.040000,0.080000,6.960000,6.640000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278624200,7.040000,0.240000,6.880000,6.560000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278624400,6.960000,0.240000,6.960000,6.720000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278624600,7.040000,0.240000,6.880000,6.480000,7,1.477
2025-10-17T03:36:45.749218+00:00,1.278624800,0.320000,7.200000,0.160000,0.320000,7,1.477
2025-10-17T03:36:45.949100+00:00,1.478495000,7.040000,0.320000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478495200,7.040000,0.240000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478495400,7.040000,0.240000,0.000000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478495600,0.160000,7.280000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478495800,0.560000,7.200000,0.160000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478496000,0.400000,7.280000,0.000000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478496200,0.400000,7.280000,0.160000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478496400,7.040000,0.080000,7.040000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478496600,7.040000,0.240000,6.800000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478496800,6.880000,0.400000,6.800000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478497000,6.960000,0.240000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478497200,7.040000,0.320000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478497400,0.240000,7.520000,0.000000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478497600,0.400000,7.200000,0.160000,6.560000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478497800,0.400000,7.200000,0.000000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478498000,0.240000,7.280000,0.160000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478498200,0.400000,7.280000,0.160000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478498400,7.280000,0.000000,6.880000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478498600,7.040000,0.400000,6.800000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478498800,6.880000,0.240000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478499000,7.040000,0.240000,6.880000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478499200,0.160000,7.280000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478499400,0.400000,7.200000,0.080000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478499600,0.480000,7.120000,0.160000,5.840000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478499800,0.240000,7.280000,0.080000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478500000,0.560000,7.200000,0.080000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478500200,0.560000,0.080000,0.160000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478500400,7.040000,0.240000,6.800000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478500600,7.040000,0.240000,6.800000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478500800,7.200000,0.320000,6.880000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478501000,7.040000,0.240000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478501200,0.320000,7.440000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478501400,0.480000,7.360000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478501600,0.400000,7.200000,0.160000,2.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478501800,0.400000,7.360000,0.000000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478502000,7.200000,0.000000,0.160000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478502200,7.040000,0.240000,0.080000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478502400,6.880000,0.400000,6.880000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478502600,7.040000,0.320000,6.800000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478502800,7.040000,0.240000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478503000,0.240000,0.320000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478503200,0.480000,7.200000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478503400,0.320000,7.360000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478503600,0.400000,7.200000,0.000000,0.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478503800,0.400000,7.280000,0.160000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478504000,6.960000,0.160000,0.000000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478504200,6.880000,0.320000,0.160000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478504400,7.040000,0.240000,6.960000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478504600,7.040000,0.240000,6.800000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478504800,0.400000,7.360000,6.960000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478505000,0.480000,7.360000,7.040000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478505200,0.400000,7.200000,0.160000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478505400,0.400000,7.200000,0.000000,6.640000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478505600,0.320000,7.360000,0.160000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478505800,0.400000,0.400000,0.160000,0.480000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478506000,7.040000,0.000000,-0.080000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478506200,7.040000,0.320000,0.000000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478506400,7.040000,0.160000,6.960000,0.320000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478506600,7.040000,0.160000,6.800000,0.400000,8,1.677
2025-10-17T03:36:45.949100+00:00,1.478506800,0.400000,7.200000,6.960000,6.640000,8,1.677
2025-10-17T03:36:46.148981+00:00,1.678376000,7.040000,0.320000,0.160000,6.800000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678376200,6.880000,0.160000,0.160000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678376400,7.040000,0.080000,0.160000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678376600,0.400000,7.200000,0.000000,0.320000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678376800,0.400000,7.280000,0.160000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678377000,0.320000,7.120000,6.960000,0.320000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678377200,0.320000,7.200000,6.800000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678377400,6.800000,0.480000,6.960000,6.640000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678377600,6.880000,0.400000,6.960000,6.640000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678377800,7.040000,0.240000,0.160000,6.640000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678378000,7.040000,0.160000,0.160000,6.800000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678378200,6.720000,0.400000,0.000000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678378400,0.640000,1.200000,-0.080000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678378600,0.400000,7.280000,0.160000,0.400000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678378800,0.400000,7.200000,0.080000,0.320000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678379000,0.400000,7.280000,6.960000,0.480000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678379200,0.400000,7.280000,6.960000,0.400000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678379400,6.880000,0.240000,6.880000,6.640000,9,1.903
2025-10-17T03:36:46.148981+00:00,1.678379600,7.040000,0.240000,6.880000,6.640000,9,1.903
