UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:46.461620+00:00,0.826656200,6.000000,0.320000,0.400000,5.680000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826656400,6.240000,0.160000,0.160000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826656600,6.320000,0.240000,0.320000,6.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826656800,6.160000,0.160000,0.240000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826657000,3.760000,0.240000,0.240000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826657200,0.240000,6.240000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826657400,0.320000,6.240000,6.240000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826657600,0.320000,6.160000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826657800,0.320000,6.240000,6.400000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826658000,6.160000,0.240000,0.240000,6.400000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826658200,6.160000,0.160000,0.160000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826658400,6.320000,0.240000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826658600,6.320000,0.240000,0.160000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826658800,0.480000,2.560000,3.760000,1.840000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826659000,0.320000,5.840000,6.160000,0.320000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826659200,0.240000,6.240000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826659400,0.320000,6.160000,6.320000,0.160000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826659600,0.320000,6.320000,6.400000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826659800,3.440000,6.400000,6.160000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826660000,6.160000,0.240000,0.160000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826660200,6.160000,0.160000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826660400,6.320000,0.240000,0.240000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826660600,6.160000,0.160000,0.160000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826660800,0.240000,6.240000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826661000,0.320000,6.240000,6.320000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826661200,0.240000,6.400000,6.240000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826661400,0.240000,6.320000,6.400000,0.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826661600,5.920000,0.800000,0.640000,4.560000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826661800,6.320000,0.160000,0.240000,6.240000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826662000,6.160000,0.240000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826662200,6.320000,0.240000,0.320000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826662400,6.160000,0.160000,0.240000,6.480000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826662600,0.640000,0.640000,2.000000,3.840000,5,1.024
2025-10-17T03:36:46.461620+00:00,0.826662800,0.320000,6.240000,6.320000,0.160000,5,1.024
2025-10-17T03:36:46.660286+00:00,1.025317000,6.240000,0.160000,0.320000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025317200,6.240000,0.240000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025317400,6.240000,0.240000,0.160000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025317600,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025317800,0.240000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025318000,0.320000,6.240000,6.240000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025318200,0.240000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025318400,5.440000,0.320000,0.800000,5.200000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025318600,6.160000,0.240000,0.320000,6.400000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025318800,6.160000,0.160000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025319000,6.160000,0.240000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025319200,6.320000,0.160000,0.320000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025319400,1.920000,4.320000,1.120000,2.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025319600,0.240000,6.240000,6.240000,0.160000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025319800,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025320000,0.320000,6.160000,6.240000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025320200,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025320400,6.160000,0.160000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025320600,6.240000,0.240000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025320800,6.160000,0.160000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025321000,6.320000,0.240000,0.160000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025321200,0.480000,6.000000,5.440000,0.400000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025321400,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025321600,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025321800,0.320000,6.240000,6.240000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025322000,0.240000,5.520000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025322200,4.480000,0.320000,1.840000,4.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025322400,6.240000,0.160000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025322600,6.160000,0.240000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025322800,6.320000,0.160000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025323000,6.160000,0.240000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025323200,0.240000,6.240000,6.240000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025323400,0.320000,6.160000,6.240000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025323600,0.160000,6.400000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025323800,0.320000,6.320000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025324000,6.000000,0.240000,0.320000,6.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025324200,6.160000,0.240000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025324400,6.240000,0.160000,0.320000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025324600,6.240000,0.240000,0.320000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025324800,4.960000,2.320000,0.240000,6.000000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025325000,0.400000,5.840000,4.800000,0.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025325200,0.160000,6.240000,6.320000,0.160000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025325400,0.240000,6.160000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025325600,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025325800,0.320000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025326000,6.160000,0.240000,0.160000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025326200,6.160000,0.240000,0.160000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025326400,6.320000,0.160000,0.320000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025326600,6.240000,0.160000,0.240000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025326800,0.240000,6.160000,6.160000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025327000,0.320000,6.320000,6.240000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025327200,0.240000,6.160000,6.320000,0.160000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025327400,0.240000,6.240000,6.320000,0.240000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025327600,2.800000,0.800000,5.200000,1.920000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025327800,6.000000,0.240000,0.400000,5.920000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025328000,6.320000,0.160000,0.240000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025328200,6.160000,0.240000,0.320000,6.560000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025328400,6.320000,0.160000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025328600,6.320000,0.480000,0.240000,6.480000,6,1.227
2025-10-17T03:36:46.660286+00:00,1.025328800,0.320000,6.240000,6.240000,0.160000,6,1.227
2025-10-17T03:36:46.867620+00:00,1.232651000,6.320000,0.240000,0.320000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232651200,6.320000,0.160000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232651400,6.320000,0.240000,0.160000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232651600,0.240000,6.240000,6.240000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232651800,0.320000,6.320000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232652000,0.240000,6.160000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232652200,0.320000,6.320000,6.400000,0.160000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232652400,6.000000,0.480000,0.480000,5.200000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232652600,6.160000,0.320000,0.320000,6.320000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232652800,6.320000,0.160000,0.160000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232653000,6.320000,0.160000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232653200,6.080000,0.240000,0.240000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232653400,0.560000,2.800000,4.000000,2.400000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232653600,0.320000,6.240000,6.240000,0.160000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232653800,0.320000,6.240000,6.240000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232654000,0.240000,6.400000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232654200,0.320000,6.400000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232654400,6.320000,0.240000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232654600,6.160000,0.240000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232654800,6.320000,0.160000,0.160000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232655000,6.320000,0.160000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232655200,0.400000,5.760000,6.080000,0.400000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232655400,0.320000,6.400000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232655600,0.320000,6.160000,6.240000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232655800,0.240000,6.160000,6.240000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232656000,2.080000,6.320000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232656200,5.840000,0.720000,0.640000,4.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232656400,6.320000,0.160000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232656600,6.320000,0.240000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232656800,6.240000,0.240000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232657000,6.320000,0.240000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232657200,0.240000,6.320000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232657400,0.240000,6.320000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232657600,0.320000,6.160000,6.240000,0.160000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232657800,0.240000,6.320000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232658000,6.160000,0.240000,0.240000,6.160000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232658200,6.160000,0.160000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232658400,6.320000,0.240000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232658600,6.320000,0.240000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232658800,1.200000,0.320000,1.360000,5.920000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232659000,0.320000,5.440000,5.680000,0.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232659200,0.320000,6.320000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232659400,0.240000,6.320000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232659600,0.320000,6.320000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232659800,0.320000,6.320000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232660000,6.240000,0.240000,0.160000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232660200,6.320000,0.160000,0.160000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232660400,6.240000,0.240000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232660600,6.320000,0.160000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232660800,0.240000,6.240000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232661000,0.320000,6.240000,6.320000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232661200,0.320000,6.240000,6.240000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232661400,0.240000,6.400000,6.400000,0.240000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232661600,5.280000,2.320000,1.680000,1.920000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232661800,6.160000,0.480000,0.320000,5.920000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232662000,6.320000,0.160000,0.240000,6.560000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232662200,6.240000,0.160000,0.320000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232662400,6.320000,0.240000,0.240000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232662600,2.400000,0.240000,0.160000,6.480000,7,1.430
2025-10-17T03:36:46.867620+00:00,1.232662800,0.240000,6.320000,6.320000,0.240000,7,1.430
2025-10-17T03:36:47.077398+00:00,1.442429000,6.160000,0.240000,0.320000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442429200,6.320000,0.160000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442429400,6.160000,0.160000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442429600,0.240000,6.240000,6.240000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442429800,0.320000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442430000,0.240000,6.240000,6.240000,0.160000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442430200,0.240000,6.320000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442430400,5.680000,0.320000,0.400000,2.720000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442430600,6.160000,0.320000,0.320000,6.160000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442430800,6.320000,0.160000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442431000,6.160000,0.160000,0.240000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442431200,6.320000,0.240000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442431400,1.040000,4.640000,3.600000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442431600,0.320000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442431800,0.320000,6.240000,6.240000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442432000,0.240000,6.160000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442432200,0.320000,6.320000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442432400,6.160000,0.160000,0.320000,6.400000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442432600,6.160000,0.240000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442432800,6.320000,0.240000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442433000,6.320000,0.240000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442433200,0.400000,6.000000,5.920000,0.880000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442433400,0.320000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442433600,0.320000,6.160000,6.240000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442433800,0.320000,6.400000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442434000,0.240000,4.800000,6.240000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442434200,5.200000,0.320000,0.640000,0.960000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442434400,6.160000,0.160000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442434600,6.160000,0.240000,0.320000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442434800,6.320000,0.160000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442435000,6.320000,0.160000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442435200,0.240000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442435400,0.240000,6.240000,6.240000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442435600,0.320000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442435800,0.240000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442436000,6.160000,0.160000,0.320000,5.520000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442436200,6.160000,0.160000,0.160000,6.320000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442436400,6.160000,0.240000,0.320000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442436600,6.320000,0.160000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442436800,3.120000,2.800000,1.040000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442437000,0.320000,6.000000,5.760000,1.600000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442437200,0.240000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442437400,0.320000,6.240000,6.240000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442437600,0.240000,6.400000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442437800,0.320000,6.320000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442438000,6.160000,0.160000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442438200,6.160000,0.160000,0.240000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442438400,6.320000,0.240000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442438600,6.240000,0.240000,0.240000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442438800,0.320000,6.240000,6.240000,0.320000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442439000,0.320000,6.240000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442439200,0.240000,6.160000,6.240000,0.160000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442439400,0.240000,6.400000,6.320000,0.160000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442439600,3.760000,0.720000,2.000000,0.240000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442439800,6.080000,0.160000,0.320000,4.720000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442440000,6.320000,0.240000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442440200,6.320000,0.240000,0.240000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442440400,6.320000,0.160000,0.160000,6.560000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442440600,5.760000,0.880000,0.160000,6.480000,8,1.728
2025-10-17T03:36:47.077398+00:00,1.442440800,0.320000,6.320000,6.320000,0.240000,8,1.728
2025-10-17T03:36:47.365289+00:00,1.730320000,6.320000,0.240000,0.320000,6.480000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730320200,6.160000,0.160000,0.240000,6.560000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730320400,6.240000,0.240000,0.160000,6.480000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730320600,0.320000,6.160000,6.320000,0.240000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730320800,0.320000,6.240000,6.320000,0.240000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730321000,0.320000,6.320000,6.240000,0.160000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730321200,0.320000,6.240000,6.480000,0.080000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730321400,6.000000,0.320000,0.480000,5.760000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730321600,6.240000,0.160000,0.320000,6.400000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730321800,6.160000,0.080000,0.160000,6.560000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730322000,6.320000,0.240000,0.240000,6.480000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730322200,3.760000,0.160000,0.160000,6.480000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730322400,0.240000,3.280000,3.120000,0.880000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730322600,0.320000,6.240000,6.320000,0.240000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730322800,0.320000,6.320000,6.240000,0.240000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730323000,0.320000,6.160000,6.320000,0.240000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730323200,0.320000,6.320000,6.320000,0.240000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730323400,6.160000,0.160000,0.160000,6.480000,9,1.897
2025-10-17T03:36:47.365289+00:00,1.730323600,6.320000,0.240000,0.160000,6.480000,9,1.897
