UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:34.882216+00:00,0.850414200,4.880000,6.320000,6.400000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850414400,6.320000,0.160000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850414600,6.320000,0.160000,0.160000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850414800,6.160000,0.240000,0.320000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850415000,6.160000,0.160000,0.240000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850415200,0.320000,6.240000,6.160000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850415400,0.320000,6.240000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850415600,0.320000,6.240000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850415800,0.320000,6.320000,6.400000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850416000,6.080000,0.640000,1.440000,3.840000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850416200,6.160000,0.240000,0.240000,6.320000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850416400,6.320000,0.240000,0.160000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850416600,6.320000,0.240000,0.160000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850416800,3.840000,0.160000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850417000,0.320000,1.120000,0.320000,5.360000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850417200,0.240000,6.240000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850417400,0.240000,6.400000,6.400000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850417600,0.320000,6.160000,6.240000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850417800,0.320000,6.400000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850418000,6.160000,0.240000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850418200,6.160000,0.240000,0.160000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850418400,6.320000,0.240000,0.320000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850418600,6.160000,0.160000,0.160000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850418800,0.320000,5.440000,5.120000,0.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850419000,0.320000,6.080000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850419200,0.320000,6.240000,6.400000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850419400,0.320000,6.160000,6.320000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850419600,3.440000,6.320000,6.400000,0.240000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850419800,6.080000,1.360000,2.720000,2.400000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850420000,6.240000,0.160000,0.240000,6.560000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850420200,6.160000,0.240000,0.240000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850420400,6.320000,0.160000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850420600,6.080000,0.160000,0.320000,6.480000,5,1.049
2025-10-17T02:25:34.882216+00:00,0.850420800,0.320000,6.240000,6.240000,0.240000,5,1.049
2025-10-17T02:25:35.082099+00:00,1.050292000,6.320000,0.160000,0.240000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050292200,6.240000,0.240000,0.320000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050292400,6.240000,0.160000,0.160000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050292600,0.320000,6.160000,5.600000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050292800,0.240000,6.160000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050293000,0.320000,6.320000,6.240000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050293200,0.240000,6.320000,6.400000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050293400,1.120000,0.640000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050293600,5.600000,0.160000,1.680000,5.360000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050293800,6.160000,0.240000,0.320000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050294000,6.160000,0.240000,0.320000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050294200,6.240000,0.160000,0.240000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050294400,6.320000,1.280000,0.240000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050294600,0.320000,6.240000,6.240000,0.160000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050294800,0.320000,6.320000,6.240000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050295000,0.320000,6.240000,6.400000,0.160000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050295200,0.320000,6.320000,6.400000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050295400,6.160000,0.160000,0.240000,6.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050295600,6.160000,0.160000,0.320000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050295800,6.240000,0.160000,0.160000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050296000,6.160000,0.160000,0.160000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050296200,1.680000,5.360000,0.320000,2.640000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050296400,0.400000,6.080000,5.040000,0.400000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050296600,0.240000,6.320000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050296800,0.240000,6.320000,6.240000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050297000,0.320000,6.240000,6.400000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050297200,0.320000,1.360000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050297400,6.240000,0.160000,0.160000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050297600,6.240000,0.160000,0.320000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050297800,6.160000,0.240000,0.160000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050298000,6.160000,0.240000,0.240000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050298200,0.320000,6.240000,6.160000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050298400,0.320000,6.320000,6.240000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050298600,0.240000,6.160000,6.480000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050298800,0.320000,6.320000,6.480000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050299000,4.800000,0.320000,4.160000,4.080000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050299200,6.080000,0.240000,0.400000,6.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050299400,6.240000,0.160000,0.160000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050299600,6.160000,0.240000,0.240000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050299800,6.160000,0.160000,0.320000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050300000,3.200000,4.880000,0.320000,4.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050300200,0.320000,6.240000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050300400,0.320000,6.400000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050300600,0.240000,6.160000,6.240000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050300800,0.320000,6.400000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050301000,6.160000,0.240000,0.240000,6.320000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050301200,6.160000,0.240000,0.160000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050301400,6.320000,0.080000,0.320000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050301600,6.320000,0.160000,0.320000,6.560000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050301800,0.240000,6.080000,3.440000,0.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050302000,0.320000,6.160000,6.000000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050302200,0.320000,6.320000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050302400,0.240000,6.320000,6.400000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050302600,0.320000,3.600000,6.240000,0.240000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050302800,3.840000,0.320000,6.160000,2.960000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050303000,6.160000,0.240000,0.320000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050303200,6.160000,0.160000,0.320000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050303400,6.240000,0.240000,0.160000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050303600,6.160000,0.160000,0.240000,6.480000,6,1.340
2025-10-17T02:25:35.082099+00:00,1.050303800,0.240000,6.240000,6.320000,0.240000,6,1.340
2025-10-17T02:25:35.374213+00:00,1.342406000,6.320000,0.160000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342406200,6.240000,0.240000,0.320000,6.560000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342406400,6.320000,0.160000,0.240000,6.560000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342406600,0.320000,6.080000,6.080000,0.320000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342406800,0.320000,6.160000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342407000,0.240000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342407200,0.320000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342407400,5.280000,2.400000,6.160000,0.160000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342407600,6.240000,0.320000,0.560000,4.320000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342407800,6.320000,0.160000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342408000,6.320000,0.160000,0.320000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342408200,6.160000,0.240000,0.240000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342408400,2.320000,0.240000,0.240000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342408600,0.240000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342408800,0.320000,6.240000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342409000,0.320000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342409200,0.320000,6.160000,6.400000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342409400,6.240000,0.160000,0.160000,6.320000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342409600,6.240000,0.160000,0.240000,6.400000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342409800,6.160000,0.240000,0.160000,6.560000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342410000,6.320000,0.160000,0.240000,6.560000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342410200,0.400000,4.080000,2.160000,5.040000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342410400,0.320000,6.000000,5.840000,0.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342410600,0.320000,6.320000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342410800,0.320000,6.160000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342411000,0.240000,6.320000,6.320000,0.160000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342411200,4.400000,4.400000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342411400,6.320000,0.160000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342411600,6.240000,0.160000,0.320000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342411800,6.320000,0.240000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342412000,6.320000,0.240000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342412200,0.240000,6.240000,6.160000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342412400,0.240000,6.240000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342412600,0.320000,6.240000,6.400000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342412800,0.320000,6.320000,6.400000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342413000,6.080000,0.480000,0.960000,2.640000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342413200,6.160000,0.160000,0.240000,6.080000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342413400,6.320000,0.240000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342413600,6.320000,0.240000,0.240000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342413800,5.360000,0.080000,0.320000,6.560000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342414000,0.560000,3.040000,0.720000,6.560000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342414200,0.240000,6.240000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342414400,0.240000,6.240000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342414600,0.320000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342414800,0.320000,6.400000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342415000,6.320000,0.240000,0.240000,6.400000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342415200,6.160000,0.240000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342415400,6.320000,0.160000,0.320000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342415600,6.320000,0.080000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342415800,0.400000,5.920000,5.360000,0.800000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342416000,0.240000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342416200,0.320000,6.240000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342416400,0.240000,6.240000,6.240000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342416600,2.640000,6.320000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342416800,5.920000,0.720000,2.240000,1.200000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342417000,6.320000,0.240000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342417200,6.240000,0.240000,0.320000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342417400,6.320000,0.160000,0.160000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342417600,6.320000,0.240000,0.240000,6.480000,7,1.532
2025-10-17T02:25:35.374213+00:00,1.342417800,0.320000,6.240000,6.320000,0.240000,7,1.532
2025-10-17T02:25:35.572219+00:00,1.540412000,6.320000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540412200,6.160000,0.160000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540412400,6.320000,0.160000,0.240000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540412600,0.400000,6.160000,6.240000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540412800,0.320000,6.160000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540413000,0.240000,6.320000,6.320000,0.160000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540413200,0.320000,6.320000,6.320000,0.160000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540413400,4.800000,2.240000,0.800000,2.400000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540413600,6.080000,0.320000,0.320000,6.000000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540413800,6.320000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540414000,6.160000,0.160000,0.160000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540414200,6.240000,0.240000,0.320000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540414400,3.200000,0.160000,1.200000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540414600,0.320000,6.320000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540414800,0.320000,6.240000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540415000,0.240000,6.160000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540415200,0.240000,6.240000,6.320000,0.160000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540415400,6.160000,0.160000,0.160000,6.320000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540415600,6.160000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540415800,6.320000,0.160000,0.160000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540416000,6.240000,0.240000,0.160000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540416200,0.400000,4.480000,5.520000,0.960000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540416400,0.320000,6.080000,6.160000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540416600,0.320000,6.320000,6.320000,0.160000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540416800,0.320000,6.320000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540417000,0.240000,6.240000,6.240000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540417200,3.840000,3.760000,1.760000,0.720000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540417400,6.240000,0.240000,0.160000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540417600,6.320000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540417800,6.240000,0.160000,0.320000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540418000,6.320000,0.160000,0.320000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540418200,0.320000,6.240000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540418400,0.320000,6.240000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540418600,0.240000,6.320000,6.240000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540418800,0.240000,6.320000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540419000,6.080000,0.320000,0.240000,5.280000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540419200,6.160000,0.160000,0.240000,6.320000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540419400,6.240000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540419600,6.240000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540419800,6.320000,0.160000,0.320000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540420000,0.640000,3.520000,4.880000,1.760000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540420200,0.240000,6.240000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540420400,0.320000,6.400000,6.240000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540420600,0.240000,6.320000,6.320000,0.160000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540420800,0.320000,6.320000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540421000,6.320000,0.160000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540421200,6.240000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540421400,6.320000,0.240000,0.320000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540421600,6.320000,0.240000,0.160000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540421800,0.400000,6.000000,6.080000,0.400000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540422000,0.320000,6.160000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540422200,0.240000,6.320000,6.240000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540422400,0.240000,6.320000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540422600,1.680000,6.320000,4.160000,0.240000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540422800,5.680000,0.560000,0.400000,4.720000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540423000,6.320000,0.160000,0.160000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540423200,6.240000,0.240000,0.160000,6.560000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540423400,6.320000,0.160000,0.320000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540423600,6.240000,0.160000,0.320000,6.480000,8,1.727
2025-10-17T02:25:35.572219+00:00,1.540423800,0.240000,6.240000,6.320000,0.240000,8,1.727
2025-10-17T02:25:35.764166+00:00,1.732359000,6.160000,0.240000,0.240000,6.480000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732359200,6.320000,0.160000,0.160000,6.560000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732359400,6.320000,0.160000,0.320000,6.480000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732359600,0.400000,6.240000,5.440000,0.160000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732359800,0.320000,6.160000,6.240000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732360000,0.240000,6.320000,6.320000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732360200,0.160000,6.400000,6.320000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732360400,1.840000,0.800000,6.400000,2.000000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732360600,5.680000,0.240000,2.000000,5.920000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732360800,6.320000,0.160000,0.240000,6.480000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732361000,6.240000,0.160000,0.160000,6.480000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732361200,6.320000,0.240000,0.240000,6.480000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732361400,6.240000,0.560000,0.240000,6.480000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732361600,0.320000,6.240000,6.240000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732361800,0.240000,6.160000,6.400000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732362000,0.320000,6.400000,6.240000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732362200,0.320000,6.400000,6.400000,0.240000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732362400,6.160000,0.080000,0.320000,6.400000,9,1.997
2025-10-17T02:25:35.764166+00:00,1.732362600,6.160000,0.240000,0.320000,6.560000,9,1.997
